time_stamp,frame,x,y,z,yaw,pitch,roll,vx,vy,vz,speed_mps,speed_kmh,throttle,steer,brake,reverse,gear,collision_impulse,collision_with,lane_invasion,weather_cloud,weather_rain,weather_wetness,weather_fog
155.00876110838726,4748,-2.1412739753723145,52.29633712768555,-0.0012297057546675205,91.0289077758789,-0.0021105282939970493,0.00023071470786817372,-0.12334735691547394,6.996883869171143,6.961822123230377e-07,6.997971023741514,25.192695685469452,0.5012314915657043,-0.00027201324701309204,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.05155210243538,4749,-2.1465492248535156,52.59611129760742,-0.0012280272785574198,91.00589752197266,-0.0009152452694252133,5.350274659576826e-05,-0.12431307882070541,7.012279033660889,5.846023213962326e-06,7.013380852878314,25.24817107036193,0.5006012320518494,-8.903443813323975e-06,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.10136628570035,4750,-2.1527597904205322,52.94482421875,-0.0012293242616578937,91.03646087646484,-0.00191928306594491,6.53051320114173e-05,-0.12338084727525711,6.987619876861572,-6.628036317124497e-06,6.988709063699048,25.159352629316572,0.5014142990112305,-0.00027927011251449585,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.13852426083758,4751,-2.1573405265808105,53.20429229736328,-0.0012314224150031805,91.0330810546875,-0.0035107170697301626,0.00015296544006559998,-0.1230696439743042,6.982065677642822,2.8896331514260964e-06,6.983150239268395,25.13934086136622,0.5019224882125854,-0.0004853084683418274,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.17350120143965,4752,-2.161648750305176,53.44868850708008,-0.001230430556461215,91.02942657470703,-0.002868679352104664,0.00021811695478390902,-0.12315288186073303,6.991552352905273,4.234314019413432e-06,6.992636908616363,25.173492871018905,0.5010342597961426,-0.00039277225732803345,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.20875164540485,4753,-2.1659934520721436,53.695350646972656,-0.001228065462782979,91.02691650390625,-0.001126981107518077,0.0002697762392926961,-0.12313850224018097,6.999541282653809,2.0027160019253643e-07,7.000624347749915,25.202247651899697,0.5016877055168152,-0.0003129318356513977,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.24255906464532,4754,-2.1701605319976807,53.932308197021484,-0.0012252426240593195,91.02447509765625,0.0010928302071988583,0.00034833376412279904,-0.12322141975164413,7.014581680297852,6.761550594092114e-06,7.015663879341823,25.256389965630564,0.5021532773971558,-0.00038047879934310913,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.27615065546706,4755,-2.1742756366729736,54.16828918457031,-0.001221351558342576,91.0210189819336,0.003701962297782302,0.0008050266769714653,-0.12222086638212204,7.029902935028076,1.7471313185524195e-05,7.030965311847357,25.311475122650485,0.5016046166419983,-0.0012342855334281921,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.31195262866095,4756,-2.1786649227142334,54.42007064819336,-0.0012189482804387808,91.01921844482422,0.0051294718869030476,0.0008065611473284662,-0.12252067029476166,7.0313005447387695,1.542091376904864e-05,7.0323679273293855,25.31652453838579,0.5006341338157654,-0.00012551993131637573,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.3499844078906,4757,-2.1833293437957764,54.68721008300781,-0.0012203598162159324,91.01912689208984,0.0038590566255152225,0.0006548423552885652,-0.12225349992513657,7.018152236938477,2.9087066195643274e-06,7.0192169605374755,25.26918105793491,0.50030118227005,-0.00011611729860305786,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.3938277293928,4758,-2.1886658668518066,54.994998931884766,-0.0012218474876135588,90.99330139160156,0.002800377318635583,0.0005514157237485051,-0.1225990578532219,7.0237555503845215,4.377364803076489e-06,7.024825446981799,25.289371609134477,0.5012505650520325,-0.0003763064742088318,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.43018242390826,4759,-2.1931166648864746,55.25031661987305,-0.0012223434168845415,90.99141693115234,0.002438377356156707,0.0004260403220541775,-0.12268538028001785,7.021697044372559,-1.8310546465727384e-06,7.022768762068713,25.28196754344737,0.5013254284858704,-0.00020135194063186646,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.46595951961353,4760,-2.197495937347412,55.50151824951172,-0.0012229919666424394,90.99043273925781,0.0020012452732771635,0.0003752676711883396,-0.12263211607933044,7.022171974182129,-5.826949745824095e-06,7.023242689165524,25.28367368099589,0.5023024678230286,-0.00020135194063186646,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.50056443409994,4761,-2.2017266750335693,55.744667053222656,-0.0012227629777044058,90.98994445800781,0.0023700755555182695,0.000428086263127625,-0.12242965400218964,7.029796600341797,-4.129409717279486e-06,7.030862625764582,25.311105452752496,0.5010712146759033,-0.00036785751581192017,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.53472707467154,4762,-2.2058966159820557,55.985042572021484,-0.0012213897425681353,90.98908233642578,0.003476566169410944,0.0005496983649209142,-0.12224185466766357,7.039797306060791,-2.5749204723979346e-07,7.040858554285367,25.34709079542732,0.5012108087539673,-0.00046328455209732056,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.57279028417543,4763,-2.2105319499969482,56.25278854370117,-0.0012220001081004739,90.98558807373047,0.002991622779518366,0.0005683600902557373,-0.12200652807950974,7.027931213378906,1.8119811784345075e-06,7.028990164517433,25.304364592262758,0.5010740756988525,-0.00046328455209732056,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.61656310828403,4764,-2.215881824493408,56.56047821044922,-0.001222915598191321,91.00804138183594,0.0021993208210915327,0.0006160818156786263,-0.12135863304138184,7.032437801361084,7.133483904908644e-06,7.033484865120339,25.320545514433224,0.5003333687782288,-0.00034324079751968384,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.68772674025968,4765,-2.2244935035705566,57.06105422973633,-0.001222801161929965,91.00508117675781,0.002206150908023119,0.0008447073632851243,-0.12058355659246445,7.0350260734558105,-2.7751921152230352e-06,7.036059426151208,25.32981393414435,0.501987099647522,-0.0005531236529350281,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.7252020840533,4766,-2.229017496109009,57.32450485229492,-0.001223716652020812,91.00444030761719,0.001249924534931779,0.0007862859056331217,-0.12040732055902481,7.025611877441406,6.551742444571573e-06,7.026643592451014,25.29591693282365,0.502441942691803,-0.00021445006132125854,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.7627889146097,4767,-2.2335355281829834,57.58832550048828,-0.0012258910574018955,91.00338745117188,-0.0005190943484194577,0.0008348124683834612,-0.11978501081466675,7.01535701751709,-1.0299681889591739e-06,7.016379588651344,25.25896651914484,0.502619743347168,-0.0005616173148155212,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.80090589495376,4768,-2.238088846206665,57.855438232421875,-0.0012282180832698941,91.00164794921875,-0.0024110565427690744,0.0009846460307016969,-0.11902662366628647,7.003511428833008,3.643035825007246e-06,7.004522801087111,25.2162820839136,0.502824068069458,-0.0007041320204734802,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.8515642140992,4769,-2.2441177368164062,58.210872650146484,-0.0012261199299246073,90.99590301513672,-0.0007035094313323498,0.0010850199032574892,-0.11894349008798599,7.02699089050293,4.415512194100302e-06,7.027997476455506,25.300790915239823,0.5028776526451111,-0.0008184537291526794,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.8868755516596,4770,-2.248318910598755,58.45919418334961,-0.001223335275426507,90.99296569824219,0.0013318868586793542,0.0010808929800987244,-0.11880017817020416,7.033040523529053,-3.957748504035408e-06,7.034043821867386,25.322557758722592,0.5031388401985168,-0.0005911514163017273,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.93364102439955,4771,-2.2538228034973145,58.78787612915039,-0.0012232208391651511,90.96095275878906,0.0012362641282379627,0.0011131130158901215,-0.1184735968708992,7.023560523986816,3.5381315228733e-06,7.024559660738459,25.288414778658453,0.5035916566848755,-0.0007004067301750183,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
155.97114850999787,4772,-2.258239984512329,59.05109786987305,-0.0012249755673110485,90.95822143554688,-9.56226431299001e-05,0.0011529112234711647,-0.11793472617864609,7.015102386474609,8.049010830291081e-06,7.0160936490632295,25.25793713662763,0.5030441284179688,-0.0007004067301750183,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.00703929783776,4773,-2.2624566555023193,59.30288314819336,-0.0012256240006536245,90.956298828125,-0.0005805660621263087,0.0011250003008171916,-0.11769212782382965,7.017147064208984,2.1457672119140625e-06,7.018133965499168,25.265282275797006,0.5021840333938599,-0.0005307123064994812,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.0607522954233,4774,-2.2687339782714844,59.679954528808594,-0.0012244033860042691,90.95231628417969,0.00012977358710486442,0.0012847913894802332,-0.1168912872672081,7.022242069244385,1.166343645309098e-05,7.0232148801130005,25.2835735684068,0.5038048624992371,-0.0008404329419136047,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.09752469183877,4775,-2.27301287651062,59.93814468383789,-0.0012240600772202015,90.94863891601562,0.0003278490621596575,0.0012496027629822493,-0.11657591909170151,7.019841194152832,2.5177000679832418e-06,7.020809094117534,25.274912738823122,0.5009625554084778,-0.0007140859961509705,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.13316964777187,4776,-2.2772045135498047,60.18842315673828,-0.001223983708769083,90.94844818115234,0.0005532453069463372,0.0005234856507740915,-0.11819848418235779,7.023406028747559,-1.4419555554923136e-05,7.024400552824311,25.287841990167518,0.5026476979255676,0.0008931085467338562,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.1758584161289,4777,-2.2822325229644775,60.4886360168457,-0.0012224960373714566,90.97032928466797,0.002281283028423786,0.0007875671144574881,-0.1166306585073471,7.038943290710449,-9.422302355233114e-06,7.039909471039404,25.343674095741854,0.5026064515113831,-0.0008879378437995911,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.21429771976545,4778,-2.2867000102996826,60.759033203125,-0.0012225722894072533,90.97049713134766,0.0022949434351176023,0.0011138851987197995,-0.11567017436027527,7.027437210083008,-3.433227391269611e-07,7.028389099281279,25.302200757412606,0.5021721720695496,-0.000690750777721405,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.25690397294238,4779,-2.291602373123169,61.05876922607422,-0.0012216948671266437,90.9448013305664,0.002697924617677927,0.0011437912471592426,-0.1159389391541481,7.042562484741211,6.4563751038804185e-06,7.043516748694375,25.35666029529975,0.5024049878120422,-0.0007893219590187073,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.30189524637535,4780,-2.296847343444824,61.37570571899414,-0.0012205123202875257,90.96625518798828,0.0034492453560233116,0.0009469273500144482,-0.11577743291854858,7.043549060821533,-3.499984586596838e-06,7.044500534898507,25.360201925634627,0.5018227100372314,-0.000366993248462677,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.3463601511903,4781,-2.3019583225250244,61.68896484375,-0.0012207411928102374,90.93736267089844,0.0033741132356226444,0.0008740125922486186,-0.1157805323600769,7.046306610107422,-6.227493031474296e-06,7.0472577628007835,25.37012794608282,0.5023767352104187,-0.0006225034594535828,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.38359822751954,4782,-2.3062472343444824,61.95120620727539,-0.0012217712355777621,90.93354797363281,0.002513509476557374,0.0009153026039712131,-0.11539611220359802,7.039175033569336,-4.1007993445418833e-07,7.040120838163059,25.344435017387013,0.5022165179252625,-0.0006320104002952576,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.41854678140953,4783,-2.310265064239502,62.19729995727539,-0.0012223434168845415,90.93142700195312,0.0021310187876224518,0.000919496058486402,-0.11518135666847229,7.044802188873291,-6.389617738022935e-06,7.045743724073331,25.364677406663994,0.5016887187957764,-0.00046991556882858276,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.45938118593767,4784,-2.3149795532226562,62.48553466796875,-0.0012195968301966786,90.94918060302734,0.0042688678950071335,0.0010049082338809967,-0.1147693544626236,7.068695068359375,1.7166136956348055e-07,7.069626720992555,25.4506561955732,0.501402735710144,-0.0005284622311592102,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.50119394483045,4785,-2.3197529315948486,62.78157043457031,-0.0012159347534179688,90.92660522460938,0.007041924633085728,0.0010298850247636437,-0.11493029445409775,7.085307598114014,6.389617510649259e-07,7.0862396750657455,25.510462830236683,0.5024316906929016,-0.0005408599972724915,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.53784394683316,4786,-2.3239526748657227,63.04116439819336,-0.0012157821329310536,90.92301940917969,0.007123887073248625,0.0009487252682447433,-0.11483347415924072,7.079012870788574,1.411438006471144e-06,7.079944205400192,25.487799139440693,0.5024699568748474,-0.00044470280408859253,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.57821385981515,4787,-2.328608751296997,63.32738494873047,-0.0012150191469118,90.9406967163086,0.007697622757405043,0.0008457110961899161,-0.11476408690214157,7.099641799926758,-5.908012099098414e-06,7.100569306960156,25.562049505056564,0.5025003552436829,-0.00018278509378433228,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.61086303042248,4788,-2.332364320755005,63.55950927734375,-0.0012131499825045466,90.9403305053711,0.009227585047483444,0.0007618399686180055,-0.11493609100580215,7.114048957824707,-6.217956524778856e-06,7.114977363237437,25.613918507654773,0.5023518800735474,-0.00018277019262313843,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.64683014201,4789,-2.3365042209625244,63.81534194946289,-0.0012136459117755294,90.94163513183594,0.00908415112644434,0.0006561579648405313,-0.1147514134645462,7.10899019241333,-6.132125690783141e-06,7.109916275369115,25.595698591328816,0.5014503002166748,-7.954984903335571e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.6791063179262,4790,-2.3402256965637207,64.04500579833984,-0.001213989220559597,90.94107818603516,0.008824603632092476,0.000456458714324981,-0.1153511106967926,7.122127056121826,-6.766319074813509e-06,7.123061117407832,25.643020022668196,0.5018031597137451,5.0805509090423584e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.7174279433675,4791,-2.3446578979492188,64.3176498413086,-0.0012168120592832565,90.94488525390625,0.007096566259860992,0.00027293074526824057,-0.11515236645936966,7.1050333976745605,-1.8405913579044864e-05,7.105966482464639,25.581479336872704,0.5002924799919128,0.00022879987955093384,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.7520172339864,4792,-2.349008321762085,64.5633316040039,-0.001218719407916069,90.96284484863281,0.004863094538450241,-0.004699706565588713,-0.12831081449985504,7.104806423187256,8.881568646756932e-05,7.105964957975006,25.581473848710022,0.5004786252975464,0.01054690033197403,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.7841055211611,4793,-2.3533689975738525,64.79158020019531,-0.0012133026029914618,90.9930419921875,0.0050406791269779205,-0.008972167037427425,-0.13642454147338867,7.1201910972595215,0.00018093109247274697,7.121497942830991,25.637392594191567,0.5006169676780701,0.009379245340824127,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.82061083661392,4794,-2.3582448959350586,65.05144500732422,-0.0012077712453901768,91.02146911621094,0.0048904153518378735,-0.007415770553052425,-0.13114485144615173,7.112933158874512,9.642601071391255e-05,7.114142049746782,25.610911379088417,0.5007951259613037,1.2293457984924316e-06,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.85293888719752,4795,-2.3624401092529297,65.2815933227539,-0.0012073516845703125,91.03280639648438,0.004863094538450241,-0.005096434615552425,-0.1291169971227646,7.125730991363525,-8.425712621829007e-06,7.126900684048825,25.65684246257577,0.5020468831062317,-0.0006372258067131042,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.8877960559912,4796,-2.366586208343506,65.53004455566406,-0.0012107467046007514,91.02332305908203,0.005177283193916082,0.001090070465579629,-0.11631681770086288,7.126185894012451,-0.00018707274284679443,7.12713512100748,25.65768643562693,0.5005682110786438,-0.009764261543750763,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.92519101547077,4797,-2.3704705238342285,65.79621124267578,-0.0012136459117755294,90.98484802246094,0.0032511698082089424,0.008850600570440292,-0.10162605345249176,7.110637187957764,9.769439202500507e-05,7.111363377233118,25.60090815803923,0.5011244416236877,-0.013991676270961761,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
156.98513310821727,4798,-2.376584768295288,66.22090148925781,-0.0012159347534179688,90.92977142333984,-0.0036609810777008533,0.008425022475421429,-0.10265333950519562,7.067301273345947,4.890441778115928e-05,7.068046759801499,25.444968335285395,0.5013314485549927,-0.003436841070652008,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.03872083174065,4799,-2.3815557956695557,66.59951782226562,-0.0012158203171566129,90.87018585205078,-0.005798830185085535,0.012112355791032314,-0.08937001973390579,7.066695213317871,9.708404104458168e-05,7.06726030706258,25.44213710542529,0.49999380111694336,-0.010176919400691986,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.0750448149629,4800,-2.3846089839935303,66.85617065429688,-0.0012112808180972934,90.82371520996094,-0.005464151035994291,0.01384064182639122,-0.08377937972545624,7.064133167266846,9.455680992687121e-05,7.0646299548021405,25.432667837287706,0.4997236132621765,-0.008659325540065765,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.11065350146964,4801,-2.3874588012695312,67.10773468017578,-0.0012072372483089566,90.7799072265625,-0.004699169658124447,0.014181231148540974,-0.0800195261836052,7.065360069274902,6.940841558389366e-05,7.065813190135473,25.436927484487704,0.4997519254684448,-0.0071876272559165955,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.16137961344793,4802,-2.390035390853882,67.46664428710938,-0.001193199073895812,90.66023254394531,-0.0018031698418781161,0.028050120919942856,-0.04113929346203804,7.082297325134277,0.00035181044950149953,7.082416816796458,25.496700540467252,0.5003408193588257,-0.026696376502513885,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.20297600748017,4803,-2.3920280933380127,67.76168060302734,-0.0011780548375099897,90.55728912353516,0.0014001886593177915,0.02301499992609024,-0.053984325379133224,7.098845481872559,0.0001013755754684098,7.099050745921322,25.55658268531676,0.5003889799118042,-0.0015721395611763,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.26696102740243,4804,-2.3958325386047363,68.21556854248047,-0.0011870956514030695,90.53092956542969,0.0016938868211582303,0.012370857410132885,-0.06044052168726921,7.08674955368042,-0.00024590492830611765,7.087007291778434,25.513226250402365,0.5012564659118652,0.00025960057973861694,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.30784982116893,4805,-2.398340940475464,68.5057373046875,-0.00119609828107059,90.49848937988281,0.0025818112771958113,0.008871936239302158,-0.06231028586626053,7.105344295501709,-0.0002450418542139232,7.10561750936461,25.580223033712596,0.5013879537582397,0.00029822438955307007,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.3465051134117,4806,-2.4007632732391357,68.78013610839844,-0.0012047577183693647,90.49020385742188,0.0021993208210915327,0.006679160054773092,-0.06281793862581253,7.0891923904418945,-0.0001879119809018448,7.089470705026107,25.522094538093988,0.5004280805587769,0.00023592263460159302,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.38611824112013,4807,-2.40323543548584,69.06028747558594,-0.0012155150761827826,90.486328125,-0.0015299622900784016,0.005370630417019129,-0.06240900978446007,7.063333988189697,-0.00013254165241960436,7.063609695529995,25.42899490390798,0.5007662177085876,-3.664940595626831e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.42438313784078,4808,-2.405604600906372,69.33013153076172,-0.0012236785842105746,90.48487091064453,-0.004794792737811804,0.004572256002575159,-0.061868637800216675,7.047593116760254,-8.870124293025583e-05,7.047864674893926,25.372312829618135,0.5004783272743225,-0.00010333210229873657,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.46013526292518,4809,-2.4078052043914795,69.58207702636719,-0.0012273024767637253,90.48550415039062,-0.005580264143645763,0.004008114337921143,-0.06150604411959648,7.04912805557251,-5.558013799600303e-05,7.049396381280589,25.377826972610123,0.5000291466712952,-9.145587682723999e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.50283968867734,4810,-2.410454273223877,69.88346862792969,-0.0012263869866728783,90.5090560913086,-0.0035107170697301626,0.003429792355746031,-0.06105126067996025,7.063605308532715,-4.080772487213835e-05,7.063869138993689,25.42992890037728,0.5009377002716064,-7.008761167526245e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.5619081039913,4811,-2.4140522480010986,70.29991912841797,-0.0012288284488022327,90.51342010498047,-0.004152754787355661,0.0028202750254422426,-0.060180939733982086,7.036292552947998,-3.841400030069053e-05,7.036549910123168,25.331579676443404,0.5028650164604187,-0.00020401924848556519,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.5964192082174,4812,-2.4161441326141357,70.54291534423828,-0.0012295532505959272,90.51275634765625,-0.004029811359941959,0.0023805859964340925,-0.060433514416217804,7.046785354614258,-2.305030830029864e-05,7.047044490011539,25.36936016404154,0.5020216703414917,-0.0003053322434425354,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.63008081214502,4813,-2.4181952476501465,70.78046417236328,-0.0012269973522052169,90.51148223876953,-0.0016529057174921036,0.0018918582936748862,-0.0608278326690197,7.062743186950684,-1.9435881768004037e-05,7.063005121789398,25.42681843844183,0.501779317855835,-9.676069021224976e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.67230787174776,4814,-2.4207546710968018,71.07917022705078,-0.0012228775303810835,90.48944854736328,0.0018851321656256914,0.0014077916275709867,-0.06142083555459976,7.079865455627441,-1.6736983525333926e-05,7.080131876533594,25.48847475552094,0.502681314945221,-0.00011152774095535278,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.71343086706474,4815,-2.4233076572418213,71.37083435058594,-0.0012193297734484076,90.50910949707031,0.0051636225543916225,0.001100122113712132,-0.06138188764452934,7.09984016418457,-7.8296661740751e-06,7.1001054987345436,25.56037979544436,0.5034873485565186,-4.345923662185669e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.75558971660212,4816,-2.4258790016174316,71.6705093383789,-0.0012165069347247481,90.48834228515625,0.0074995472095906734,0.0008729451801627874,-0.06173422187566757,7.112131118774414,-9.269713700632565e-06,7.112399044266001,25.6046365593576,0.5007953643798828,-0.0001235082745552063,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.79201937513426,4817,-2.428130626678467,71.92948913574219,-0.0012171935522928834,90.48746490478516,0.00716486806049943,0.0005984114832244813,-0.06208273768424988,7.10538911819458,-1.1215209269721527e-05,7.105660334367391,25.58037720372261,0.5011538863182068,9.254366159439087e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.82907537417486,4818,-2.4304215908050537,72.19249725341797,-0.0012205886887386441,90.48706817626953,0.004849433898925781,0.00043451759847812355,-0.06201465427875519,7.093693256378174,-1.4238356925488915e-05,7.093964324207814,25.538271567148133,0.5024781227111816,-6.376951932907104e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.86654070438817,4819,-2.4327232837677,72.45793914794922,-0.001224517822265625,90.48622131347656,0.0019875848665833473,0.00046448633656837046,-0.06155185401439667,7.080996513366699,2.3937225250847405e-06,7.081264029327651,25.492550505579544,0.503138542175293,-0.00037207454442977905,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.90793859632686,4820,-2.435295581817627,72.75144958496094,-0.001224784879013896,90.5075454711914,0.0019397735595703125,0.0004169847525190562,-0.06145504489541054,7.0985260009765625,-9.17434681468876e-06,7.098792017601838,25.555651263366617,0.5020120143890381,6.998330354690552e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.9408082072623,4821,-2.4373202323913574,72.985107421875,-0.0012222289806231856,90.50807189941406,0.00383856613188982,0.00038162482087500393,-0.0614139698445797,7.113828659057617,1.1548995644261595e-05,7.114093748767649,25.610737495563537,0.5022549629211426,-0.00017317384481430054,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
157.98513042973354,4822,-2.4400081634521484,73.30046081542969,-0.0012206649407744408,90.48455047607422,0.004849433898925781,0.0004721455625258386,-0.061368729919195175,7.1133012771606445,1.9159317162120715e-05,7.1135659961115305,25.60883758600151,0.5025425553321838,-0.0002980753779411316,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
158.0262602311559,4823,-2.442544460296631,73.59335327148438,-0.0012193679576739669,90.50485229492188,0.005634905770421028,0.0005835457122884691,-0.060890860855579376,7.127931594848633,1.3732909565078444e-06,7.12819167235134,25.661490020464825,0.5003591179847717,-0.0002689436078071594,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
158.0690346439369,4824,-2.4451417922973633,73.89842987060547,-0.0012179946061223745,90.48393249511719,0.006420377641916275,0.0003657734196167439,-0.061582546681165695,7.133491039276123,3.318786639283644e-06,7.133756851582446,25.681524665696806,0.5005815625190735,8.014589548110962e-05,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
158.11441455082968,4825,-2.4479730129241943,74.22187042236328,-0.0012205123202875257,90.51058959960938,0.004863094538450241,0.00013314552779775113,-0.06151822954416275,7.122382640838623,-1.413345307810232e-05,7.122648311919195,25.641533922909105,0.49981075525283813,0.00014034658670425415,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
158.15430998103693,4826,-2.4504213333129883,74.50536346435547,-0.0012258529895916581,90.51250457763672,0.0008401132072322071,0.00021540057787206024,-0.06080096215009689,7.09448766708374,3.967285010730848e-06,7.0947481995781505,25.541093518481343,0.5015047192573547,-0.0001931115984916687,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
158.19162066699937,4827,-2.452716588973999,74.76969909667969,-0.001230544992722571,90.51380920410156,-0.002684264210984111,-6.103533087298274e-05,-0.061390865594148636,7.081826686859131,-7.629394360719743e-08,7.0820927741091175,25.495533986792825,0.5012344717979431,0.0002899542450904846,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
158.23806350352243,4828,-2.4555866718292236,75.0982894897461,-0.001232910086400807,90.48837280273438,-0.0048835850320756435,-0.0007019042386673391,-0.06299910694360733,7.071382522583008,1.6460418919450603e-05,7.071663147268757,25.457987330167526,0.5017251968383789,0.0007708892226219177,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
158.2732737888582,4829,-2.457817792892456,75.34732055664062,-0.0012320708483457565,90.49261474609375,-0.0047606416046619415,-0.0009765623253770173,-0.06357362121343613,7.075239181518555,1.950263867911417e-05,7.075524791942284,25.471889250992223,0.5013198256492615,0.0007231757044792175,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
158.3113301587291,4830,-2.460245370864868,75.61636352539062,-0.0012313079787418246,90.4957046508789,-0.0047606416046619415,-0.0011596678523346782,-0.06404566764831543,7.064309597015381,1.738548235152848e-05,7.064599912969622,25.432559686690638,0.5008189082145691,0.000538952648639679,0.0,False,1,0.0,,Broken,60.0,40.0,80.0,5.0
